id,price
673,163.8327663
674,166.8243928
675,58.30220424
676,158.1078321
677,160.7479282
678,163.5917589
679,153.9054644
680,162.7575807
681,162.897774
682,81.39369742
683,83.49315473
684,162.0438927
685,158.4704398
686,107.0190906
687,156.8574065
688,163.2165738
689,163.8515784
690,161.9121948
691,162.7206697
692,84.30213338
693,161.5818212
694,163.6667843
695,169.3248011
696,81.46050708
697,163.1325932
698,166.1206089
699,137.4222109
700,163.5546458
701,158.7926545
702,160.026937
703,162.3247033
704,-119.8866255
705,167.5721122
706,167.5695185
707,163.0952574
708,157.8225273
709,166.7531026
710,159.9525398
711,165.2483963
712,162.586125
713,158.7926545
714,160.9494856
715,162.2770953
716,158.9455609
717,151.8583684
718,161.7330748
719,161.1175979
720,166.5518226
721,164.0935595
722,168.7099159
723,80.61040466
724,162.3143113
725,166.0840346
726,159.330775
727,162.7232278
728,152.8050532
729,167.9250365
730,84.27310563
731,161.8934726
732,159.7090175
733,164.5888188
734,171.4737778
735,32.10989905
736,76.43013046
737,164.7573376
738,161.7330748
739,159.0005909
740,162.4761836
741,160.9117412
742,161.1765357
743,81.00584398
744,135.8333739
745,163.0233187
746,165.755664
747,166.1498412
748,167.9597904
749,150.2417419
750,158.7926545
751,56.44382028
752,154.7500694
753,161.9190064
754,80.35401981
755,164.6664078
756,85.07490386
757,154.0453822
758,165.4370516
759,76.48547955
760,165.2389268
761,81.51199008
762,54.04306174
763,164.6231994
764,162.7232278
765,165.2242884
766,163.0952574
767,164.0669741
768,163.9883142
769,171.5049481
770,159.6912017
771,161.6024378
772,167.3442457
773,272.2233845
774,67.73352122
775,163.4101355
776,165.6595903
777,162.3050674
778,163.1992129
779,160.7479282
780,63.14886852
781,162.7232278
782,80.33298614
783,166.0144313
784,78.32612435
785,158.4815056
786,157.6376188
787,163.4813653
788,163.4929521
789,163.4624719
790,162.1659863
791,160.7479282
792,84.41538878
793,80.98553796
794,163.5949796
795,172.3004323
796,165.1833663
797,166.0990017
798,80.90527979
799,153.2428899
800,78.54900578
801,162.6584614
802,81.21783853
803,151.1978378
804,163.747776
805,139.9186772
806,161.0588956
807,165.0154416
808,157.6906636
809,82.25643312
810,162.7939055
811,162.7180893
812,162.6703198
813,88.14263013
814,149.7092647
815,159.6975062
816,166.7912239
817,156.7426491
818,162.5883364
819,80.33276709
820,85.34812469
821,163.0354789
822,172.3435516
823,163.7604792
824,161.6303778
825,161.128886
826,161.5567091
827,83.15040381
828,163.7910355
829,161.1175979
830,166.0044039
831,164.8143974
832,162.7232278
833,166.6950138
834,162.1754815
835,80.25911785
836,164.4693343
837,161.242259
838,81.6515076
839,78.59229176
840,160.4377361
841,81.8227809
842,164.7392625
843,71.96277346
844,163.0844409
845,84.4045126
846,80.10890568
847,164.9753325
848,163.6587375
849,271.5424528
850,143.4945995
851,86.59804633
852,153.992083
853,161.1958736
854,177.6820789
855,167.6024692
856,159.8950782
857,163.9037721
858,160.0780601
859,161.3009123
860,163.9576757
861,153.6578289
862,166.0920087
863,171.3721887
864,80.51023
865,83.53340277
866,74.02276743
867,157.3325691
868,172.7316536
869,164.8813146
870,164.0801928
871,162.6525967
872,160.1006675
873,157.1535474
874,159.9525398
875,174.8146277
876,161.7958415
877,160.2510256
878,163.7250927
879,165.1558386
880,81.72919324
881,84.21759888
882,163.2064119
883,155.8972922
884,83.12346594
885,171.5348962
886,161.7007087
887,159.9504058
888,80.68591768
889,164.7775361
890,164.3574103
891,165.4393648
892,110.6277578
893,160.7479282
894,160.5780292
895,155.9356645
896,164.9217124
897,163.2064119
898,160.6246067
899,189.7990351
900,160.9332699
901,161.7330748
902,167.5822314
903,79.43216934
904,163.4336238
905,161.8266746
906,86.78643232
907,162.154662
908,160.7479282
909,85.03456039
910,163.1856238
911,165.1582043
912,160.7479282
913,160.7479282
914,162.7232278
915,160.1943087
916,165.0518118
917,164.7445611
918,167.7191868
919,-42.51545327
920,163.526464
921,155.9532486
922,162.1685214
923,167.6776054
924,167.1040129
925,215.7536676
926,80.7850662
927,76.08430671
928,164.9594088
929,162.7849223
930,157.9202742
931,166.3369955
932,162.7518681
933,163.7910355
934,167.3539712
935,169.5911717
936,169.8086177
937,156.8574065
938,82.09965276
939,164.1280553
940,167.3421674
941,161.128886
942,168.9597803
943,161.7330748
944,169.1490511
945,165.0107938
946,84.23538473
947,165.603074
948,160.4939805
949,162.0035739
950,163.3098018
951,167.7954899
952,163.3281253
953,168.714207
954,164.3168557
955,161.5488924
956,162.7110272
957,157.1108955
958,162.5408608
959,-67.31039945
960,164.3707681
961,104.3802303
962,153.5334744
963,165.780651
964,166.2120663
965,171.2989305
966,163.1047389
967,161.242259
968,162.8174955
969,157.8225273
970,77.06686855
971,161.0911995
972,94.58343176
973,161.7330748
974,153.1201277
975,136.5330559
976,162.3938872
977,162.4170054
978,160.0241998
979,162.3472021
980,162.2583891
981,160.0780601
982,162.1039244
983,74.98135078
984,61.31121599
985,156.9871971
986,80.90292528
987,80.33298614
988,162.5265292
989,162.2878288
990,162.9097494
991,165.6305906
992,83.83894022
993,160.0780601
994,83.29229301
995,161.242259
996,161.7330748
997,156.0263801
998,163.4190893
999,79.62458773
1000,159.6516594
1001,163.0775531
1002,84.40686641
1003,162.0148965
1004,154.0985781
1005,165.3123752
1006,161.9793226
1007,165.7004823
1008,162.1637692
1009,158.2729913
1010,165.4654895
1011,161.3666624
1012,81.41414113
1013,159.2060757
1014,164.3714967
1015,162.1039244
1016,160.3859763
1017,162.0438927
1018,80.07217604
1019,163.8262759
1020,173.8345369
1021,163.1390628
1022,161.7330748
1023,77.78117976
1024,87.93202012
1025,163.9726094
1026,163.4032367
1027,164.1632134
1028,84.50083139
1029,77.28384855
1030,162.6108978
1031,164.1423648
1032,157.5023076
1033,151.160057
1034,161.3666624
1035,64.46898813
1036,164.6210413
1037,162.0985192
1038,78.61175482
1039,164.097901
1040,167.0684901
1041,164.5485677
1042,152.2205324
1043,155.6791306
1044,82.00786251
1045,164.9056181
1046,80.98932909
1047,153.2574681
1048,165.5769748
1049,162.802931
1050,161.1175979
1051,167.80631
1052,162.7232278
1053,163.7026706
1054,113.2435819
1055,167.6818583
1056,163.1865377
1057,162.7232278
1058,130.7443522
1059,162.1039244
1060,163.2165738
1061,165.8173583
1062,154.5854794
1063,162.4707196
1064,72.91276892
1065,165.5946316
1066,166.436103
1067,160.7479282
1068,162.987262
1069,163.6108085
1070,79.94439752
1071,-17.84816577
1072,162.9846344
1073,160.7686968
1074,86.61065248
1075,88.56382014
1076,156.0749278
1077,162.1039244
1078,162.4278817
1079,166.4360319
1080,161.0584732
1081,154.8072349
1082,163.6421641
1083,83.08533722
1084,168.4698588
1085,161.9162699
1086,163.1586304
1087,161.9190064
1088,83.10402113
1089,163.2319365
1090,157.8225273
1091,161.3081066
1092,162.9042611
1093,160.613515
1094,165.6023367
1095,169.5149502
1096,166.1829407
1097,84.91634129
1098,161.3448127
1099,164.944481
1100,162.6644585
1101,154.8078279
1102,177.8112749
1103,163.4216218
1104,163.3864098
1105,167.2305693
1106,162.9622121
1107,165.5886496
1108,160.7479282
1109,169.0516296
1110,159.7677881
1111,114.8205875
1112,113.2435819
1113,27.03036576
1114,147.871064
1115,161.9502483
1116,80.32978652
1117,79.84734204
1118,162.4467411
1119,82.85929044
1120,158.4979581
1121,168.1985132
1122,162.1039244
1123,84.07990917
1124,169.6786197
1125,162.5203293
1126,168.375738
1127,162.9924177
1128,162.7753142
1129,169.4616164
1130,161.479736
1131,161.2352865
1132,80.07217604
1133,157.1799111
1134,144.257906
1135,158.7926545
1136,82.15551079
1137,165.6147048
1138,162.1039244
1139,78.52984773
1140,161.9190064
1141,164.8341952
1142,83.9580159
1143,51.2264854
1144,165.4756641
1145,166.6905578
1146,80.27584148
1147,76.10677613
1148,166.1920041
1149,163.2797518
1150,182.5045539
1151,154.3238262
1152,162.9274776
1153,171.8902026
1154,165.4267531
1155,155.3054295
1156,156.0202477
1157,166.0557961
1158,132.2791383
1159,161.9018258
1160,163.6587375
1161,162.7232278
1162,83.02027591
1163,166.8947308
1164,159.9525398
1165,150.2417419
1166,170.6563724
1167,226.974752
1168,83.87270716
1169,168.2357668
1170,165.7575107
1171,164.5842201
1172,80.33298614
1173,-14.77247004
1174,163.1047389
1175,166.9080578
1176,159.9525398
1177,161.7330748
1178,167.6404743
1179,80.69846384
1180,160.0110421
1181,73.5720098
1182,164.0802583
1183,161.7938624
1184,270.0936549
1185,172.8558129
1186,162.6313787
1187,82.06111547
1188,162.9097494
1189,160.1474417
1190,157.3703487
1191,62.63929627
1192,163.1992129
1193,162.6615108
1194,164.5766214
1195,79.80289524
1196,165.8105241
1197,165.5004127
1198,160.5986916
1199,81.4493616
1200,162.8461233
1201,165.6184699
1202,158.1039231
1203,86.588457
1204,165.268638
1205,166.6980645
1206,163.7748647
1207,149.7075708
1208,169.5283772
1209,154.5725006
1210,162.0438927
1211,161.7330748
1212,155.0389168
1213,165.7391548
1214,160.7479282
1215,164.3076249
1216,156.7673237
1217,156.8574065
1218,45.01332038
1219,80.25911785
1220,161.7908416
1221,153.8984505
1222,157.0146718
1223,73.53783987
1224,163.3850358
1225,156.8574065
1226,160.139728
1227,36.43636982
1228,164.9056181
1229,159.7677881
1230,169.8115279
1231,166.127018
1232,155.3455767
1233,159.7677881
1234,161.7330748
1235,162.9311387
1236,155.7578833
1237,164.1988839
1238,162.9493338
1239,170.0812802
1240,161.9586909
1241,158.3961058
1242,153.7999633
1243,165.8375892
1244,51.78020155
1245,69.77300015
1246,166.0806623
1247,74.92000671
1248,163.2201597
1249,164.4499791
1250,169.8904969
1251,81.14422353
1252,75.69388821
1253,165.7742074
1254,165.5268798
1255,163.091461
1256,164.235289
1257,165.9521395
1258,152.478341
1259,211.88371
1260,162.2282686
1261,149.4805983
1262,180.4768456
1263,161.9200876
1264,164.5510217
1265,160.6173115
1266,161.7330748
1267,163.7225731
1268,159.5350762
1269,76.01279835
1270,163.2491624
1271,158.7926545
1272,66.81765535
1273,157.7080962
1274,161.7330748
1275,160.6147021
1276,173.7179275
1277,153.730476
1278,162.661847
1279,82.01634978
1280,161.9190064
1281,84.50083139
1282,87.66163851
1283,161.7330748
1284,81.28864656
1285,165.7319741
1286,163.4265136
1287,167.7655399
1288,167.7125482
1289,164.0621854
1290,163.8252749
1291,161.0519014
1292,81.6699109
1293,159.3514814
1294,141.6606906
1295,164.2980649
1296,65.64463508
1297,162.4012786
1298,81.03382607
1299,85.16341879
1300,160.2884268
1301,165.1793621
1302,159.985692
1303,81.36800614
1304,160.7479282
1305,80.78165958
1306,166.2273205
1307,153.7411861
1308,161.1834188
1309,164.63959
1310,121.232837
1311,160.2612559
1312,169.6174192
1313,82.65952727
1314,164.9358318
1315,160.1362779
1316,158.7926545
1317,162.2878288
1318,157.8856318
1319,154.7419431
1320,163.9791584
1321,75.27819485
1322,166.6171204
1323,168.6488072
1324,155.0682465
1325,171.6972138
1326,166.6816453
1327,162.1039244
1328,80.78072777
1329,162.7052054
1330,137.368325
1331,148.5162658
1332,167.7447781
1333,166.8608614
1334,162.1039244
1335,77.85010542
1336,163.5390422
1337,157.5961647
1338,168.7623011
1339,159.9762977
1340,160.2033226
1341,161.8163612
1342,80.84669654
1343,155.6438785
1344,160.7479282
1345,154.6587699
1346,166.5689882
1347,76.86283207
1348,163.7225731
1349,79.75821501
1350,87.57363962
1351,160.7479282
1352,36.53394069
1353,162.5351749
1354,161.5269562
1355,153.2564836
1356,80.85613728
1357,160.0620087
1358,161.7330748
1359,161.7732524
1360,163.2769516
1361,155.0508753
1362,84.04355287
1363,160.7380268
1364,160.7479282
1365,163.1474968
1366,161.7330748
1367,165.6674619
1368,158.3843823
1369,153.7605922
1370,162.2282686
1371,138.0824134
1372,169.9790027
1373,151.8023977
1374,161.0730023
1375,161.7330748
1376,153.5654526
1377,115.1569646
1378,162.2302695
1379,164.6282269
1380,162.7232278
1381,155.6709324
1382,163.14903
1383,164.0805273
1384,157.5143735
1385,171.3549699
1386,163.8651143
1387,164.0819709
1388,139.5176119
1389,80.8462336
1390,164.0826164
1391,156.2064721
1392,177.2231191
1393,82.7483835
1394,80.0547351
1395,160.0314347
1396,165.0579784
1397,163.7910355
1398,79.53236508
1399,85.00129633
1400,164.8186719
1401,154.0440096
1402,161.7330748
1403,160.6808689
1404,163.0775531
1405,162.8238348
1406,162.7169813
1407,78.1259452
1408,155.0401823
1409,161.0584732
1410,161.4832131
1411,158.9768162
1412,161.7330748
1413,86.35037818
1414,178.3213057
1415,160.7479282
1416,115.7717062
1417,164.337099
1418,164.2886373
1419,161.7330748
1420,150.2417419
1421,170.8010586
1422,168.3001156
1423,86.55585243
1424,166.8084249
1425,164.9169989
1426,161.9190064
1427,155.8092491
1428,160.8007111
1429,78.20629105
1430,167.5656953
1431,81.56421938
1432,152.8602322
1433,161.9190064
1434,159.3987511
1435,175.5046339
1436,78.1259452
1437,79.63599376
1438,152.2975264
1439,164.3983635
1440,151.8599232
1441,163.4417594
1442,89.13312348
1443,164.0382037
1444,163.9791584
1445,157.4793293
1446,165.719411
1447,80.02935236
1448,161.8107146
1449,170.9507652
1450,269.7350414
1451,165.3239568
1452,165.1577806
1453,162.9484868
1454,78.71121187
1455,161.9190064
1456,158.7926545
1457,79.1900283
1458,150.7752566
1459,155.3136882
1460,242.3828879
1461,163.9987131
1462,165.1849584
1463,73.29353465
1464,162.9964856
1465,164.1439384
1466,163.4340703
1467,141.8770444
1468,171.3659179
1469,159.3420987
1470,243.7759144
1471,81.78132706
1472,164.0343702
1473,164.4917163
1474,166.7633628
1475,169.9386935
1476,76.17462802
1477,160.7742429
1478,160.2521526
1479,166.0341196
1480,149.7157223
1481,163.9791584
1482,157.6952369
1483,161.2688755
1484,63.91841376
1485,159.2060757
1486,162.4170054
1487,82.7816382
1488,154.8781517
1489,164.8444436
1490,162.897774
1491,271.4899196
1492,163.6736027
1493,173.8978104
1494,161.8042807
1495,81.14422353
1496,162.2114774
1497,162.4520841
1498,156.537274
1499,167.6052252
1500,61.08566647
1501,161.6780234
1502,164.0736059
1503,181.5106488
1504,162.0328305
1505,163.0267744
1506,163.3706376
1507,162.5939793
1508,157.8225273
1509,81.14422353
1510,161.4250312
1511,164.7136815
1512,164.0762213
1513,68.13484154
1514,162.4116308
1515,159.9525398
1516,160.9332699
1517,165.603074
1518,78.1259452
1519,164.4628579
1520,161.7330748
1521,89.26588612
1522,164.1445828
1523,163.9987131
1524,161.9190064
1525,-13.86398154
1526,162.5939793
1527,158.9768162
1528,162.8427767
1529,165.930843
1530,159.9686644
1531,162.9108807
1532,164.5329135
1533,164.3827077
1534,82.89406511
1535,165.7966105
1536,154.0171477
1537,164.5851494
1538,163.5532483
1539,61.58536629
1540,83.0152164
1541,173.6594582
1542,165.5388104
1543,164.63959
1544,79.33707368
1545,150.9473688
1546,163.2438456
1547,162.7814901
1548,165.6239779
1549,162.7180893
1550,169.8411422
1551,166.4360319
1552,160.3190915
1553,154.3543217
1554,161.641892
1555,157.6705485
1556,153.6514379
1557,163.838861
1558,151.1409225
1559,80.65818651
1560,161.7408898
1561,163.4956198
1562,162.5997546
1563,163.1560091
1564,77.06686855
1565,154.6583417
1566,163.3927679
1567,162.5296215
1568,84.78993672
1569,161.1093795
1570,157.2224051
1571,70.03887733
1572,162.2878288
1573,162.8144457
1574,137.2816084
1575,79.4544874
1576,89.57322015
1577,154.0642869
1578,152.07529
1579,158.5509141
1580,162.4170054
1581,166.8266836
1582,162.4063885
1583,163.2390019
1584,156.185094
1585,161.490808
1586,161.490808
1587,82.20849988
1588,152.3353999
1589,267.8453302
1590,80.05897585
1591,162.5041504
1592,79.43944668
1593,165.0933885
1594,160.0780601
1595,83.19732972
1596,163.7064331
1597,163.1123669
1598,167.986637
1599,161.7330748
1600,-1926.776499
1601,158.7926545
1602,164.4695147
1603,81.28663652
1604,175.1213093
1605,163.0133101
1606,149.6590641
1607,155.2321501
1608,162.1582779
1609,162.137008
1610,80.44757979
1611,165.9594979
1612,271.2171443
1613,82.41834016
1614,139.9963758
1615,174.9544389
1616,242.2005579
1617,153.5385807
1618,160.5007131
1619,163.6917189
1620,162.9604164
1621,164.3239312
1622,161.128886
1623,77.7975436
1624,167.0964195
1625,169.3639521
1626,163.8116152
1627,162.0985192
1628,84.17635967
1629,164.8614184
1630,166.4517235
1631,162.7052054
1632,82.05121062
1633,268.8508629
1634,79.1724203
1635,47.70700527
1636,160.0728598
1637,162.1308887
1638,164.1349412
1639,79.59474987
1640,160.7960438
1641,167.5473523
1642,83.72802117
1643,165.9216803
1644,80.90909589
1645,165.8266427
1646,160.4678093
1647,162.6373909
1648,160.7479282
1649,161.9190064
1650,163.5815091
1651,165.4619989
1652,161.0283097
1653,161.346097
1654,86.71541836
1655,160.4229371
1656,162.6558319
1657,162.0351432
1658,165.5704235
1659,149.3166728
1660,160.7479282
1661,198.3893097
1662,158.7926545
1663,76.01279835
1664,164.3629884
1665,171.0073622
1666,162.4351503
1667,152.6623844
1668,148.4499443
1669,261.4465094
1670,162.5718686
1671,79.19906421
1672,178.6276529
1673,69.67658633
1674,80.25911785
1675,83.77215934
1676,163.1992129
